index,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Marinifilum,d__Bacteria;p__Desulfobacterota;c__Desulfovibrionia;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Desulfovibrio,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Vibrionales;f__Vibrionaceae;g__Vibrio,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Malaciobacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Thermotaleaceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae;g__Cohaesibacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Arcobacter,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides,d__Bacteria;p__Spirochaetota;c__Spirochaetia;o__Spirochaetales;f__Spirochaetaceae;g__Sphaerochaeta,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Fusibacteraceae;g__Fusibacter,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodobacterales;f__Rhodobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Terasakiellaceae;g__Terasakiella,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Oceanospirillales;f__Nitrincolaceae;g__Marinobacterium,d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Vallitalea,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;g__Halarcobacter,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Coxiellales;f__Coxiellaceae;g__Coxiella,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Draconibacterium,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__E6aC02;g__E6aC02,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Prolixibacteraceae;g__Sunxiuqinia,d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Alteromonadales;f__Pseudoalteromonadaceae;g__Pseudoalteromonas,d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinilabiliaceae;g__Carboxylicivirga,d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Caminicellaceae;g__Paramaledivibacter,d__Bacteria;p__Campilobacterota;c__Campylobacteria;o__Campylobacterales;f__Arcobacteraceae;__,d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Escherichia-Shigella,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhodospirillales;f__Rhodospirillaceae;g__Candidatus_Riegeria,d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus,d__Bacteria;p__Verrucomicrobiota;c__Lentisphaeria;o__P.palmC41;f__P.palmC41;g__P.palmC41,d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Stappiaceae;__,ef-barcode,barcode-sequence,strain,culture-kno3,incubation-days,biological-replicate,date-dna-isolation-2,day-dna-isolation-2,date-pcr,date-pcr-purification,vol-pcr-product-purified,vol-eluted-pcr-purification,vol-send-sequencing,date-send-sequencing,oxygen-treat
NG-32783-1CN-1w,3863.0,1378.0,23348.0,7060.0,0.0,3811.0,0.0,194.0,465.0,9994.0,2198.0,0.0,0.0,0.0,13632.0,0.0,0.0,0.0,1169.0,365.0,0.0,110.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39371,,PCE,kno3,7,3,221003,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1CN-3d,6169.0,590.0,24037.0,3264.0,0.0,166.0,0.0,402.0,204.0,17672.0,982.0,0.0,0.0,0.0,8599.0,0.0,0.0,0.0,188.0,529.0,0.0,253.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,F39379,,PCE,kno3,3,3,221020,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1D-1w,3603.0,7791.0,21882.0,11865.0,0.0,178.0,0.0,615.0,765.0,12033.0,1739.0,0.0,0.0,0.0,17314.0,0.0,0.0,0.0,775.0,461.0,0.0,167.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,F39368,,PCE,control,7,4,221031,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1D-3d,5082.0,3325.0,12842.0,2613.0,0.0,154.0,0.0,316.0,248.0,9522.0,2692.0,0.0,0.0,0.0,18778.0,0.0,0.0,0.0,270.0,382.0,0.0,156.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39376,,PCE,control,3,4,221021,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1DN-1w,4066.0,1811.0,27798.0,5471.0,0.0,4210.0,0.0,251.0,591.0,11551.0,1392.0,0.0,0.0,0.0,12177.0,0.0,0.0,0.0,1564.0,451.0,0.0,155.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F39372,,PCE,kno3,7,4,221003,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-1DN-3d,8614.0,2370.0,20151.0,4176.0,0.0,190.0,0.0,562.0,423.0,25614.0,4349.0,0.0,0.0,0.0,18767.0,0.0,0.0,0.0,539.0,661.0,0.0,293.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,F39380,,PCE,kno3,3,4,221021,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2A-1w,3346.0,1821.0,17870.0,14545.0,286.0,127.0,0.0,0.0,181.0,16621.0,70.0,0.0,8578.0,90.0,382.0,152.0,0.0,0.0,252.0,646.0,312.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,18.0,0.0,F39381,,FB10N2,control,7,1,221010,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2A-3d,5359.0,1970.0,17096.0,13434.0,396.0,56.0,0.0,0.0,208.0,18997.0,235.0,0.0,19370.0,105.0,559.0,208.0,0.0,0.0,327.0,866.0,501.0,0.0,0.0,0.0,0.0,13.0,169.0,0.0,14.0,0.0,F39389,,FB10N2,control,3,1,221007,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2AN-1w,1911.0,198.0,31698.0,18631.0,493.0,397.0,0.0,0.0,196.0,14499.0,322.0,0.0,1466.0,44.0,57.0,266.0,0.0,0.0,157.0,589.0,81.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,21.0,0.0,F39385,,FB10N2,kno3,7,1,220926,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2AN-3d,3714.0,226.0,17570.0,11512.0,238.0,22.0,0.0,0.0,170.0,11164.0,139.0,0.0,8683.0,55.0,564.0,112.0,0.0,0.0,148.0,447.0,54.0,0.0,0.0,0.0,0.0,5.0,47.0,0.0,4.0,0.0,F39393,,FB10N2,kno3,3,1,221007,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2B-1w,2153.0,1435.0,19426.0,13976.0,180.0,144.0,0.0,0.0,166.0,13620.0,8.0,0.0,4736.0,44.0,640.0,181.0,0.0,0.0,171.0,504.0,449.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,17.0,0.0,F39382,,FB10N2,control,7,2,221017,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2B-3d,4439.0,998.0,17702.0,15429.0,194.0,28.0,0.0,0.0,186.0,11218.0,10.0,0.0,8879.0,38.0,960.0,143.0,0.0,0.0,123.0,544.0,432.0,0.0,0.0,0.0,0.0,6.0,130.0,0.0,15.0,0.0,F39390,,FB10N2,control,3,2,221013,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2BN-1w,1401.0,292.0,25800.0,20368.0,618.0,300.0,0.0,0.0,234.0,11442.0,214.0,0.0,2800.0,82.0,56.0,313.0,0.0,0.0,233.0,459.0,116.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,F39386,,FB10N2,kno3,7,2,220926,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2BN-3d,5225.0,217.0,22482.0,19247.0,166.0,14.0,0.0,0.0,181.0,12090.0,25.0,0.0,5537.0,23.0,438.0,120.0,0.0,0.0,113.0,559.0,48.0,0.0,0.0,0.0,0.0,12.0,56.0,0.0,0.0,0.0,F39394,,FB10N2,kno3,3,2,221013,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2C-1w,3565.0,1689.0,17448.0,13499.0,228.0,369.0,0.0,0.0,196.0,17311.0,104.0,0.0,5782.0,67.0,1150.0,148.0,0.0,0.0,432.0,443.0,464.0,0.0,0.0,0.0,0.0,0.0,129.0,0.0,8.0,0.0,F39383,,FB10N2,control,7,3,221017,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2C-3d,3794.0,1551.0,19623.0,15706.0,208.0,103.0,0.0,0.0,157.0,15659.0,0.0,0.0,8323.0,72.0,402.0,102.0,0.0,0.0,160.0,550.0,566.0,0.0,0.0,0.0,0.0,0.0,127.0,0.0,13.0,0.0,F39391,,FB10N2,control,3,3,221020,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2CN-1w,2425.0,53.0,20677.0,14900.0,410.0,608.0,0.0,0.0,123.0,7857.0,115.0,0.0,1652.0,32.0,106.0,206.0,0.0,0.0,126.0,368.0,82.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,0.0,F39387,,FB10N2,kno3,7,3,221003,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2CN-3d,3785.0,133.0,18053.0,14099.0,196.0,35.0,0.0,0.0,134.0,11280.0,0.0,0.0,2993.0,34.0,324.0,102.0,0.0,0.0,88.0,409.0,125.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,3.0,0.0,F39395,,FB10N2,kno3,3,3,221020,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2D-1w,2261.0,1422.0,18719.0,15512.0,264.0,224.0,0.0,0.0,176.0,16136.0,26.0,0.0,5203.0,70.0,887.0,140.0,0.0,0.0,207.0,530.0,450.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,9.0,0.0,F39384,,FB10N2,control,7,4,221031,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2D-3d,6107.0,1708.0,11857.0,11851.0,231.0,39.0,0.0,0.0,159.0,14608.0,126.0,0.0,18395.0,86.0,411.0,167.0,0.0,0.0,218.0,575.0,436.0,0.0,0.0,0.0,0.0,2.0,138.0,0.0,8.0,0.0,F39392,,FB10N2,control,3,4,221021,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2DN-1w,3751.0,109.0,36746.0,24438.0,627.0,888.0,0.0,0.0,179.0,14097.0,71.0,0.0,2241.0,46.0,102.0,360.0,0.0,0.0,192.0,669.0,147.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,F39388,,FB10N2,kno3,7,4,221003,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-2DN-3d,6766.0,617.0,19650.0,17784.0,288.0,30.0,0.0,0.0,161.0,22691.0,136.0,0.0,12648.0,55.0,994.0,201.0,0.0,0.0,192.0,521.0,261.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,F39397,,FB10N2,kno3,3,4,221021,230113,230131,230206,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4A-1w,6759.0,0.0,27758.0,0.0,0.0,345.0,853.0,0.0,0.0,3471.0,1782.0,14313.0,1747.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25074.0,0.0,0.0,0.0,0.0,143.0,F39398,,LRM1b,control,7,1,221010,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4A-3d,6881.0,0.0,28640.0,0.0,0.0,239.0,123.0,0.0,0.0,4181.0,2588.0,7100.0,1652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5978.0,0.0,0.0,0.0,0.0,120.0,F39406,,LRM1b,control,3,1,221007,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4AN-1w,4053.0,0.0,20988.0,4.0,0.0,241.0,535.0,0.0,0.0,2073.0,430.0,29502.0,483.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13772.0,0.0,0.0,0.0,0.0,88.0,F39402,,LRM1b,kno3,7,1,220926,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4AN-3d,5141.0,0.0,37816.0,0.0,0.0,153.0,185.0,0.0,0.0,2340.0,1557.0,13915.0,1464.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6677.0,6.0,0.0,0.0,0.0,85.0,F39410,,LRM1b,kno3,3,1,221007,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4B-1w,5662.0,0.0,20211.0,0.0,0.0,187.0,753.0,0.0,0.0,3879.0,1040.0,10328.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20185.0,0.0,0.0,0.0,0.0,109.0,F39399,,LRM1b,control,7,2,221017,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4B-3d,6188.0,0.0,19085.0,0.0,0.0,135.0,396.0,0.0,0.0,3878.0,1161.0,6986.0,741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8574.0,0.0,0.0,0.0,0.0,59.0,F39407,,LRM1b,control,3,2,221013,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4BN-1w,4457.0,0.0,26279.0,0.0,0.0,201.0,703.0,0.0,0.0,2561.0,492.0,34419.0,992.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16719.0,2.0,0.0,0.0,0.0,94.0,F39403,,LRM1b,kno3,7,2,220926,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4BN-3d,8995.0,0.0,40341.0,0.0,0.0,170.0,231.0,0.0,0.0,3813.0,1957.0,15832.0,1118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7252.0,0.0,0.0,0.0,0.0,97.0,F39411,,LRM1b,kno3,3,2,221013,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4C-1w,5866.0,0.0,21769.0,0.0,0.0,237.0,763.0,0.0,0.0,3511.0,577.0,3419.0,3333.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25296.0,0.0,0.0,0.0,0.0,71.0,F39400,,LRM1b,control,7,3,221017,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4C-3d,7852.0,0.0,24444.0,0.0,0.0,150.0,644.0,0.0,0.0,6211.0,1573.0,4064.0,1094.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18089.0,0.0,0.0,0.0,0.0,78.0,F39408,,LRM1b,control,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4CN-1w,4083.0,0.0,21187.0,0.0,0.0,182.0,488.0,0.0,0.0,1754.0,309.0,31350.0,877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12280.0,2.0,0.0,0.0,0.0,76.0,F39404,,LRM1b,kno3,7,3,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4CN-3d,9466.0,0.0,30914.0,0.0,0.0,144.0,589.0,0.0,0.0,4577.0,1732.0,12899.0,986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14390.0,5.0,0.0,0.0,0.0,92.0,F39412,,LRM1b,kno3,3,3,221020,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4D-1w,8982.0,0.0,31253.0,0.0,0.0,308.0,131.0,0.0,0.0,3844.0,1672.0,9554.0,2852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3316.0,0.0,0.0,0.0,0.0,133.0,F39401,,LRM1b,control,7,4,221031,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4D-3d,6947.0,0.0,19563.0,0.0,0.0,144.0,651.0,0.0,0.0,4389.0,1776.0,4939.0,3981.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16034.0,0.0,0.0,0.0,0.0,102.0,F39409,,LRM1b,control,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4DN-1w,3926.0,0.0,18635.0,0.0,0.0,186.0,523.0,0.0,0.0,1761.0,325.0,31130.0,413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13503.0,0.0,0.0,0.0,0.0,82.0,F39405,,LRM1b,kno3,7,4,221003,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-4DN-3d,7920.0,0.0,32863.0,0.0,0.0,194.0,384.0,0.0,0.0,4464.0,1646.0,10321.0,3330.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13214.0,0.0,0.0,0.0,0.0,105.0,F39413,,LRM1b,kno3,3,4,221021,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5A-1w,5074.0,1897.0,30414.0,18299.0,0.0,1222.0,0.0,0.0,0.0,9711.0,213.0,0.0,0.0,0.0,4539.0,0.0,162.0,193.0,445.0,150.0,0.0,0.0,44.0,1351.0,0.0,0.0,0.0,0.0,21.0,84.0,F39414,,LRM2N6,control,7,1,221010,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5A-3d,9640.0,1997.0,32148.0,17735.0,0.0,281.0,0.0,0.0,0.0,8418.0,670.0,0.0,0.0,0.0,7513.0,0.0,81.0,165.0,264.0,252.0,0.0,0.0,66.0,1116.0,0.0,0.0,0.0,0.0,0.0,156.0,F39423,,LRM2N14,control,3,1,221007,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5AN-1w,1559.0,35.0,30962.0,12093.0,0.0,636.0,0.0,0.0,0.0,5530.0,764.0,0.0,0.0,0.0,5015.0,0.0,0.0,202.0,86.0,161.0,0.0,0.0,70.0,451.0,0.0,4.0,0.0,0.0,0.0,382.0,F39419,,LRM2N10,kno3,7,1,220926,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5AN-3d,4654.0,181.0,29710.0,14106.0,0.0,188.0,0.0,0.0,0.0,7830.0,868.0,0.0,0.0,0.0,7633.0,0.0,0.0,187.0,119.0,165.0,0.0,0.0,35.0,367.0,0.0,0.0,0.0,0.0,0.0,96.0,F39427,,LRM2N18,kno3,3,1,221007,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
NG-32783-5B-1w,3331.0,1718.0,28452.0,17252.0,0.0,813.0,0.0,0.0,0.0,12785.0,304.0,0.0,0.0,0.0,4498.0,0.0,91.0,152.0,352.0,116.0,0.0,0.0,129.0,886.0,0.0,7.0,0.0,0.0,16.0,42.0,F39415,,LRM2N7,control,7,2,221017,230113,230131,230207,20.0,35.0,30.0,230227,microaerophilic
