index,strain,culture.kno3,biological.replicate,oxygen.treat,abundance,domain,phylum,class,order,family,genus
NG-32783-1A-3d,PCE,control,1,microaerophilic,8414,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,11.708860759493673,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,1103.349282296651,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1A-3d,PCE,control,1,microaerophilic,3840.909090909091,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,55.3133514986376,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1A-3d,PCE,control,1,microaerophilic,114.4082332761578,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,66.09442060085837,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1A-3d,PCE,control,1,microaerophilic,26.52519893899204,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1A-3d,PCE,control,1,microaerophilic,235,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1A-3d,PCE,control,1,microaerophilic,655.1666666666667,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1A-3d,PCE,control,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1A-3d,PCE,control,1,microaerophilic,1.3064133016627075,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,309.93975903614455,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,512.9032258064516,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,3539.714285714286,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,366.1392405063291,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,2212.2488038277515,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,2990.1515151515155,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,100,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,696.3979416809605,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,32.832618025751074,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,209.54907161803715,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,193,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,601.3333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1AN-1w,PCE,kno3,1,microaerophilic,9.85748218527316,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,199.69879518072293,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,121.7741935483871,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,7808.571428571428,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,7.594936708860759,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,1368.0382775119615,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,5022.474747474747,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,53.13351498637603,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,88.16466552315609,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,62.66094420600858,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,24.93368700265252,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,256,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,685.3333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0.4106776180698152,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1AN-3d,PCE,kno3,1,microaerophilic,3.32541567695962,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1B-1w,PCE,control,2,microaerophilic,1864.4578313253012,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1B-1w,PCE,control,2,microaerophilic,800,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1B-1w,PCE,control,2,microaerophilic,2130.5714285714284,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,55.37974683544303,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,2399.8086124401916,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1B-1w,PCE,control,2,microaerophilic,2937.626262626263,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,106.53950953678476,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1B-1w,PCE,control,2,microaerophilic,1908.4048027444253,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,90.12875536480686,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1B-1w,PCE,control,2,microaerophilic,128.6472148541114,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Sedimentibacteraceae,Sedimentibacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Lachnospirales,Lachnospiraceae,Vallitalea
NG-32783-1B-1w,PCE,control,2,microaerophilic,177,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Sunxiuqinia
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinilabiliaceae,Carboxylicivirga
NG-32783-1B-1w,PCE,control,2,microaerophilic,790.3333333333334,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Marinifilaceae,Marinifilum
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Bacilli,Staphylococcales,Staphylococcaceae,Staphylococcus
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Stappiaceae,Stappiaceae (family)
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Verrucomicrobiota,Lentisphaeria,P,P,Lentisphaeria (class)
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Caminicellaceae,Paramaledivibacter
NG-32783-1B-1w,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Thermotaleaceae,Thermotaleaceae (family)
NG-32783-1B-1w,PCE,control,2,microaerophilic,25.17814726840855,Bacteria,Proteobacteria,Gammaproteobacteria,Alteromonadales,Pseudoalteromonadaceae,Pseudoalteromonas
NG-32783-1B-3d,PCE,control,2,microaerophilic,1259.9397590361446,Bacteria,Desulfobacterota,Desulfovibrionia,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio
NG-32783-1B-3d,PCE,control,2,microaerophilic,819.3548387096774,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacteraceae (family)
NG-32783-1B-3d,PCE,control,2,microaerophilic,4487.428571428572,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Halarcobacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,45.88607594936708,Bacteria,Proteobacteria,Alphaproteobacteria,Rhizobiales,Rhizobiaceae,Cohaesibacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,2689.856459330144,Bacteria,Proteobacteria,Gammaproteobacteria,Vibrionales,Vibrionaceae,Vibrio
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Oceanospirillales,Nitrincolaceae,Marinobacterium
NG-32783-1B-3d,PCE,control,2,microaerophilic,3055.30303030303,Bacteria,Firmicutes,Clostridia,Peptostreptococcales,Fusibacteraceae,Fusibacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,65.39509536784742,Bacteria,Spirochaetota,Spirochaetia,Spirochaetales,Spirochaetaceae,Sphaerochaeta
NG-32783-1B-3d,PCE,control,2,microaerophilic,727.6157804459691,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Malaciobacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacter
NG-32783-1B-3d,PCE,control,2,microaerophilic,95.708154506437765,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Bacteroidaceae,Bacteroides
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Terasakiellaceae,Terasakiella
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Campilobacterota,Campylobacteria,Campylobacterales,Arcobacteraceae,Arcobacteraceae (family)
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Candidatus_Riegeria
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Bacteroidota,Bacteroidia,Bacteroidales,Prolixibacteraceae,Draconibacterium
NG-32783-1B-3d,PCE,control,2,microaerophilic,93.368700265252,Bacteria,Bacteroidota,Bacteroidia,Sphingobacteriales,E6aC02,E6aC02
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Proteobacteria,Gammaproteobacteria,Coxiellales,Coxiellaceae,Coxiella
NG-32783-1B-3d,PCE,control,2,microaerophilic,0,Bacteria,Firmicutes,Clostridia,Oscillospirales,Oscillospiraceae,Oscillospiraceae (family)
