index,d__Bacteria.p__Desulfobacterota.c__Desulfovibrionia.o__Desulfovibrionales.f__Desulfovibrionaceae.g__Desulfovibrio,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodobacterales.f__Rhodobacteraceae.__,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Halarcobacter,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Rhizobiaceae.g__Cohaesibacter,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Vibrionales.f__Vibrionaceae.g__Vibrio,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Oceanospirillales.f__Nitrincolaceae.g__Marinobacterium,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Fusibacteraceae.g__Fusibacter,d__Bacteria.p__Spirochaetota.c__Spirochaetia.o__Spirochaetales.f__Spirochaetaceae.g__Sphaerochaeta,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Malaciobacter,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.g__Arcobacter,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Bacteroidaceae.g__Bacteroides,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Terasakiellaceae.g__Terasakiella,d__Bacteria.p__Campilobacterota.c__Campylobacteria.o__Campylobacterales.f__Arcobacteraceae.__,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhodospirillales.f__Rhodospirillaceae.g__Candidatus_Riegeria,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prolixibacteraceae.g__Draconibacterium,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Sphingobacteriales.f__E6aC02.g__E6aC02,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Coxiellales.f__Coxiellaceae.g__Coxiella,d__Bacteria.p__Firmicutes.c__Clostridia.o__Oscillospirales.f__Oscillospiraceae.__,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Sedimentibacteraceae.g__Sedimentibacter,d__Bacteria.p__Firmicutes.c__Clostridia.o__Lachnospirales.f__Lachnospiraceae.g__Vallitalea,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Prolixibacteraceae.g__Sunxiuqinia,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinilabiliaceae.g__Carboxylicivirga,d__Bacteria.p__Bacteroidota.c__Bacteroidia.o__Bacteroidales.f__Marinifilaceae.g__Marinifilum,d__Bacteria.p__Firmicutes.c__Bacilli.o__Staphylococcales.f__Staphylococcaceae.g__Staphylococcus,d__Bacteria.p__Proteobacteria.c__Alphaproteobacteria.o__Rhizobiales.f__Stappiaceae.__,d__Bacteria.p__Verrucomicrobiota.c__Lentisphaeria.o__P.palmC41.f__P.palmC41.g__P.palmC41,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Enterobacterales.f__Enterobacteriaceae.g__Escherichia.Shigella,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Caminicellaceae.g__Paramaledivibacter,d__Bacteria.p__Firmicutes.c__Clostridia.o__Peptostreptococcales.Tissierellales.f__Thermotaleaceae.__,d__Bacteria.p__Proteobacteria.c__Gammaproteobacteria.o__Alteromonadales.f__Pseudoalteromonadaceae.g__Pseudoalteromonas,ef.barcode,barcode.sequence,strain,culture.kno3,incubation.days,biological.replicate,date.dna.isolation.2,day.dna.isolation.2,date.pcr,date.pcr.purification,vol.pcr.product.purified,vol.eluted.pcr.purification,vol.send.sequencing,date.send.sequencing,oxygen.treat
NG-32783-1CN-1w,415.06024096385545,886.2903225806451,3894.857142857142,1206.012658227848,2234.258373205742,0,2523.7373737373737,126.70299727520435,1210.9777015437392,0,41.63090128755365,0,0,0,0,310.079575596817,0,0,0,0,182.5,0,643.8333333333334,0,0,0,0,0,0,13.064133016627078,F39371,NA,PCE,kno3,7,3,221003,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1CN-3d,177.710843373494,395.9677419354839,2456.8571428571427,52.53164556962025,2300.1913875598084,0,4462.626262626262,55.5858310626703,559.8627787307032,0,86.26609442060085,0,0,0,0,49.86737400530504,0,0,0,0,264.5,0,1028.1666666666667,0,0,0,2.053388090349076,0,0,30.04750593824228,F39379,NA,PCE,kno3,3,3,221020,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1D-1w,2346.6867469879517,701.2096774193549,4946.857142857143,56.32911392405063,2093.9712918660284,0,3038.6363636363635,208.44686648501363,2035.1629502572896,0,131.97424892703862,0,0,0,0,205.57029177718832,0,0,0,0,230.5,0,600.5,0,0,0,0.6160164271047228,0,0,19.83372921615202,F39368,NA,PCE,control,7,4,221031,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1D-3d,1001.5060240963855,1085.483870967742,5365.142857142857,48.734177215189874,1228.8995215311006,0,2404.5454545454545,67.57493188010899,448.1989708404803,0,67.81115879828326,0,0,0,0,71.61803713527851,0,0,0,0,191,0,847,0,0,0,0,0,0,18.52731591448931,F39376,NA,PCE,control,3,4,221021,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1DN-1w,545.4819277108434,561.2903225806451,3479.1428571428573,1332.2784810126582,2660.0956937799047,0,2916.9191919191917,161.03542234332426,938.4219554030874,0,53.862660944206006,0,0,0,0,414.8541114058356,0,0,0,0,225.5,0,677.6666666666666,0,0,0,0,0,0,18.40855106888361,F39372,NA,PCE,kno3,7,4,221003,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-1DN-3d,713.855421686747,1753.6290322580644,5362,60.12658227848101,1928.325358851675,0,6468.181818181818,115.25885558583109,716.295025728988,0,120.6008583690987,0,0,0,0,142.9708222811671,0,0,0,0,330.5,0,1435.6666666666667,0,0,0,2.2587268993839835,0,0,34.79809976247031,F39380,NA,PCE,kno3,3,4,221021,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2A-1w,548.4939759036145,28.225806451612904,109.14285714285714,40.189873417721515,1710.0478468899523,1906.2222222222224,4197.222222222223,49.31880108991826,2494.8542024013723,0,0,0,0,38.48238482384824,0,66.84350132625994,0,104,38.38383838383839,15.437392795883362,323,0,557.6666666666666,0,0,18,0,0,72.22222222222223,0,F39381,NA,FB10N2,control,7,1,221010,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2A-3d,593.3734939759037,94.75806451612904,159.71428571428572,17.72151898734177,1635.9808612440193,4304.444444444443,4797.222222222223,56.67574931880109,2304.2881646655233,0,0,0,0,45.799457994579946,0,86.73740053050398,0,167,52.525252525252526,18.010291595197256,433,0,893.1666666666666,0,0,14,2.6694045174537986,0,100,0,F39389,NA,FB10N2,control,3,1,221007,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2AN-1w,59.63855421686747,129.83870967741936,16.285714285714285,125.63291139240506,3033.3014354066986,325.77777777777777,3661.363636363637,53.40599455040872,3195.7118353344767,0,0,0,0,1.3550135501355014,0,41.644562334217504,0,27,67.17171717171718,7.547169811320755,294.5,0,318.5,0,0,21,0,0,124.4949494949495,0,F39385,NA,FB10N2,kno3,7,1,220926,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2AN-3d,68.07228915662651,56.04838709677419,161.14285714285714,6.962025316455696,1681.3397129186603,1929.5555555555557,2819.191919191919,46.321525885558586,1974.614065180103,0,0,0,0,12.737127371273711,0,39.257294429708224,0,18,28.282828282828284,9.433962264150944,223.5,0,619,0,0,4,1.026694045174538,0,60.101010101010104,0,F39393,NA,FB10N2,kno3,3,1,221007,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2B-1w,432.22891566265065,3.2258064516129035,182.8571428571429,45.56962025316455,1858.9473684210527,1052.4444444444443,3439.393939393939,45.2316076294278,2397.255574614065,0,0,0,0,24.390243902439025,0,45.3580901856764,0,149.66666666666666,45.707070707070706,7.547169811320755,252,0,358.83333333333337,0,0,17,0,0,45.45454545454545,0,F39382,NA,FB10N2,control,7,2,221017,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2B-3d,300.6024096385542,4.032258064516129,274.2857142857143,8.860759493670885,1693.9712918660289,1973.111111111111,2832.8282828282827,50.68119891008175,2646.483704974271,0,0,0,0,35.230352303523034,0,32.62599469496021,0,144,36.111111111111114,6.518010291595197,272,0,739.8333333333334,0,0,15,1.2320328542094456,0,48.98989898989899,0,F39390,NA,FB10N2,control,3,2,221013,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2BN-1w,87.95180722891567,86.29032258064517,16,94.93670886075948,2468.8995215311006,622.2222222222222,2889.393939393939,63.76021798365123,3493.653516295026,0,0,0,0,1.897018970189702,0,61.80371352785146,0,38.666666666666664,79.04040404040404,14.065180102915953,229.5,0,233.5,0,0,14,0,0,156.06060606060606,0,F39386,NA,FB10N2,kno3,7,2,220926,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2BN-3d,65.36144578313254,10.080645161290322,125.14285714285714,4.430379746835443,2151.3875598086124,1230.4444444444443,3053.030303030303,49.31880108991825,3301.3722126929674,0,0,0,0,15.176151761517616,0,29.97347480106101,0,16,30.303030303030305,3.945111492281303,279.5,0,870.8333333333333,0,0,0,2.4640657084188913,0,41.91919191919192,0,F39394,NA,FB10N2,kno3,3,2,221013,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2C-1w,508.7349397590362,41.935483870967744,328.57142857142856,116.77215189873417,1669.665071770335,1284.888888888889,4371.464646464647,53.40599455040872,2315.4373927958836,0,0,0,0,34.959349593495936,0,114.58885941644564,0,154.66666666666666,37.37373737373738,11.492281303602056,221.5,0,594.1666666666667,0,0,8,0,0,57.57575757575758,0,F39383,NA,FB10N2,control,7,3,221017,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2C-3d,467.1686746987952,0,114.85714285714286,32.59493670886076,1877.799043062201,1849.5555555555552,3954.29292929293,42.77929155313352,2693.9965694682674,0,0,0,0,34.417344173441734,0,42.44031830238727,0,188.66666666666663,25.75757575757576,12.34991423670669,275,0,632.3333333333333,0,0,13,0,0,52.525252525252526,0,F39391,NA,FB10N2,control,3,3,221020,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2CN-1w,15.963855421686748,46.37096774193549,30.285714285714285,192.40506329113924,1978.6602870813397,367.11111111111114,1984.0909090909092,33.5149863760218,2555.7461406518005,0,0,0,0,0.8130081300813008,0,33.42175066312997,0,27.333333333333332,52.02020202020202,5.4888507718696395,184,0,404.16666666666663,0,0,14,0,0,103.53535353535354,0,F39387,NA,FB10N2,kno3,7,3,221003,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2CN-3d,40.06024096385542,0,92.57142857142856,11.075949367088608,1727.5598086124403,665.1111111111111,2848.4848484848485,36.51226158038147,2418.3533447684395,0,0,0,0,5.962059620596206,0,23.342175066312997,0,41.666666666666664,25.75757575757576,5.831903945111492,204.5,0,630.8333333333333,0,0,3,0,0,49.494949494949495,0,F39395,NA,FB10N2,kno3,3,3,221020,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2D-1w,428.3132530120482,10.483870967741936,253.42857142857144,70.8860759493671,1791.2918660287082,1156.2222222222222,4074.747474747475,47.95640326975477,2660.7204116638072,0,0,0,0,23.03523035230352,0,54.90716180371353,0,150,35.35353535353536,12.006861063464838,265,0,376.8333333333333,0,0,9,0,0,66.66666666666667,0,F39384,NA,FB10N2,control,7,4,221031,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2D-3d,514.4578313253012,50.806451612903224,117.42857142857144,12.341772151898734,1134.641148325359,4087.777777777778,3688.8888888888887,43.32425068119892,2032.761578044597,0,0,0,0,37.39837398373984,0,57.824933687002655,0,145.33333333333334,42.17171717171717,14.751286449399656,287.5,0,1017.8333333333334,0,0,8,0.4106776180698152,0,58.333333333333336,0,F39392,NA,FB10N2,control,3,4,221021,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2DN-1w,32.83132530120482,28.629032258064516,29.142857142857142,281.0126582278481,3516.3636363636365,498,3559.848484848485,48.77384196185287,4191.766723842195,0,0,0,0,0,0,50.92838196286472,0,49,90.9090909090909,7.890222984562607,334.5,0,625.1666666666666,0,0,13,0,0,158.33333333333334,0,F39388,NA,FB10N2,kno3,7,4,221003,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-2DN-3d,185.84337349397592,54.83870967741935,284,9.493670886075948,1880.3827751196177,2810.6666666666665,5730.050505050505,43.869209809264305,3050.428816466552,0,0,0,0,16.802168021680217,0,50.92838196286472,0,87,50.75757575757576,9.433962264150944,260.5,0,1127.6666666666663,0,0,0,0,0,72.72727272727273,0,F39397,NA,FB10N2,kno3,3,4,221021,230113,230131,230206,20,35,30,230227,microaerophilic
NG-32783-4A-1w,0,718.5483870967741,0,109.1772151898734,2656.2679425837323,388.22222222222223,876.5151515151515,0,0,175.15400410677617,0,4770.999999999999,7598.181818181819,0,0,0,0,0,0,0,0,0,1126.5,0,67.77251184834124,0,0,0,0,0,F39398,NA,LRM1b,control,7,1,221010,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4A-3d,0,1043.548387096774,0,75.63291139240506,2740.6698564593303,367.1111111111111,1055.8080808080808,0,0,25.25667351129363,0,2366.6666666666665,1811.5151515151515,0,0,0,0,0,0,0,0,0,1146.8333333333333,0,56.872037914691944,0,0,0,0,0,F39406,NA,LRM1b,control,3,1,221007,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4AN-1w,0,173.38709677419354,0,76.26582278481013,2008.421052631579,107.33333333333331,523.4848484848485,0,0.6861063464837049,109.85626283367556,0,9834,4173.333333333334,0,0,0,0,0,0,0,0,0,675.5,0,41.70616113744076,0,0,0,0,0,F39402,NA,LRM1b,kno3,7,1,220926,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4AN-3d,0,627.8225806451612,2.2857142857142856,48.417721518987335,3618.755980861245,325.33333333333337,590.9090909090909,0,0,37.987679671457904,0,4638.333333333334,2023.3333333333337,0,0,0,0,0,0,0,0,0,856.8333333333333,0,40.28436018957346,0,1.2320328542094456,0,0,0,F39410,NA,LRM1b,kno3,3,1,221007,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4B-1w,0,419.35483870967744,0,59.177215189873415,1934.066985645933,200,979.5454545454546,0,0,154.6201232032854,0,3442.6666666666665,6116.666666666667,0,0,0,0,0,0,0,0,0,943.6666666666669,0,51.65876777251185,0,0,0,0,0,F39399,NA,LRM1b,control,7,2,221017,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4B-3d,0,468.1451612903226,0,42.72151898734177,1826.315789473684,164.66666666666669,979.2929292929292,0,0,81.3141683778234,0,2328.6666666666665,2598.1818181818185,0,0,0,0,0,0,0,0,0,1031.3333333333337,0,27.96208530805687,0,0,0,0,0,F39407,NA,LRM1b,control,3,2,221013,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4BN-1w,0,198.3870967741935,0,63.60759493670886,2514.736842105264,220.44444444444449,646.7171717171718,0,0,144.35318275154003,0,11473,5066.363636363637,0,0,0,0,0,0,0,0,0,742.8333333333334,0,44.54976303317536,0,0.4106776180698152,0,0,0,F39403,NA,LRM1b,kno3,7,2,220926,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4BN-3d,0,789.1129032258065,0,53.79746835443038,3860.3827751196177,248.44444444444449,962.878787878788,0,0,47.43326488706366,0,5277.333333333333,2197.5757575757575,0,0,0,0,0,0,0,0,0,1499.1666666666667,0,45.97156398104266,0,0,0,0,0,F39411,NA,LRM1b,kno3,3,2,221013,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4C-1w,0,232.66129032258064,0,75,2083.1578947368425,740.6666666666666,886.6161616161617,0,0,156.6735112936345,0,1139.6666666666667,7665.454545454546,0,0,0,0,0,0,0,0,0,977.6666666666666,0,33.649289099526065,0,0,0,0,0,F39400,NA,LRM1b,control,7,3,221017,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4C-3d,0,634.2741935483872,0,47.46835443037975,2339.138755980862,243.1111111111111,1568.4343434343436,0,0,132.23819301848047,0,1354.6666666666663,5481.515151515152,0,0,0,0,0,0,0,0,0,1308.6666666666663,0,36.96682464454977,0,0,0,0,0,F39408,NA,LRM1b,control,3,3,221020,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4CN-1w,0,124.59677419354838,0,57.59493670886076,2027.464114832536,194.88888888888889,442.9292929292929,0,0,100.20533880903491,0,10450,3721.2121212121215,0,0,0,0,0,0,0,0,0,680.5,0,36.018957345971565,0,0.4106776180698152,0,0,0,F39404,NA,LRM1b,kno3,7,3,221003,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4CN-3d,0,698.3870967741935,0,45.56962025316455,2958.2775119617227,219.11111111111111,1155.8080808080808,0,0,120.94455852156058,0,4299.666666666667,4360.606060606061,0,0,0,0,0,0,0,0,0,1577.6666666666667,0,43.60189573459716,0,1.026694045174538,0,0,0,F39412,NA,LRM1b,kno3,3,3,221020,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4D-1w,0,674.1935483870968,0,97.46835443037976,2990.7177033492826,633.7777777777777,970.7070707070708,0,0,26.899383983572896,0,3184.666666666667,1004.8484848484848,0,0,0,0,0,0,0,0,0,1497,0,63.03317535545024,0,0,0,0,0,F39401,NA,LRM1b,control,7,4,221031,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4D-3d,0,716.1290322580645,0,45.56962025316456,1872.0574162679427,884.6666666666666,1108.3333333333333,0,0,133.67556468172484,0,1646.3333333333333,4858.787878787879,0,0,0,0,0,0,0,0,0,1157.8333333333333,0,48.34123222748816,0,0,0,0,0,F39409,NA,LRM1b,control,3,4,221021,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4DN-1w,0,131.04838709677418,0,58.860759493670876,1783.2535885167467,91.77777777777776,444.6969696969697,0,0,107.39219712525669,0,10376.666666666666,4091.818181818182,0,0,0,0,0,0,0,0,0,654.3333333333334,0,38.862559241706165,0,0,0,0,0,F39405,NA,LRM1b,kno3,7,4,221003,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-4DN-3d,0,663.7096774193548,0,61.392405063291136,3144.7846889952157,740,1127.2727272727273,0,0,78.85010266940452,0,3440.3333333333335,4004.242424242425,0,0,0,0,0,0,0,0,0,1320,0,49.76303317535545,0,0,0,0,0,F39413,NA,LRM1b,kno3,3,4,221021,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5A-1w,571.3855421686748,85.88709677419355,1296.857142857143,386.7088607594936,2910.4306220095696,0,2452.2727272727275,0,3138.76500857633,0,0,0,0,0,96.5,118.03713527851458,162,0,0,0,75,11,845.6666666666667,0,39.81042654028436,21,0,341.16161616161617,0,0,F39414,NA,LRM2N6,control,7,1,221010,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5A-3d,601.5060240963855,270.16129032258067,2146.5714285714284,88.92405063291139,3076.3636363636365,0,2125.757575757576,0,3042.024013722127,0,0,0,0,0,82.5,70.026525198939,81,0,0,0,126,16.5,1606.6666666666663,0,73.93364928909953,0,0,281.8181818181818,0,0,F39423,NA,LRM2N6,control,3,1,221007,230113,230131,230207,20,35,30,230227,microaerophilic
NG-32783-5AN-1w,10.542168674698797,308.06451612903226,1432.857142857143,201.2658227848101,2962.8708133971295,0,1396.4646464646464,0,2074.271012006861,0,0,0,0,0,101,22.811671087533156,0,0,0,0,80.5,17.5,259.83333333333337,0,181.04265402843603,0,0.8213552361396304,113.88888888888889,0,0,F39419,NA,LRM2N6,kno3,7,1,220926,230113,230131,230207,20,35,30,230227,microaerophilic
